annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
2397,633,5885,601.053955078125,683.970703125,244.8046875,501.010498046875,0.9822563529014587
2398,633,25437,129.63563537597656,849.588623046875,261.901123046875,265.508056640625,0.9778724312782288
2399,633,2482,651.83642578125,95.30523681640625,200.617431640625,473.23760986328125,0.9772447943687439
2400,633,23222,137.55177307128906,131.35089111328125,292.18212890625,497.91778564453125,0.9543814063072205
2401,635,16547,71.27135467529297,752.1025390625,237.60723876953125,233.4130859375,0.9880216121673584
2402,635,3543,182.2682342529297,198.8648681640625,202.10914611816406,198.55023193359375,0.9815346002578735
2403,635,33877,615.9427490234375,792.0196533203125,171.056396484375,221.59326171875,0.9805348515510559
2404,635,4542,611.5703125,154.62289428710938,204.2021484375,198.6614990234375,0.9226272106170654
2405,636,3543,586.3822021484375,857.649658203125,211.74609375,212.8109130859375,0.9820491671562195
2406,636,16547,655.3365478515625,279.66802978515625,229.125,223.38336181640625,0.9811045527458191
2407,636,4542,132.325927734375,904.2845458984375,214.36846923828125,211.762451171875,0.9805881381034851
2408,636,33877,193.7489776611328,255.75018310546875,159.86509704589844,212.966552734375,0.9591348767280579
2409,637,5885,613.7559814453125,698.53955078125,233.947021484375,506.2674560546875,0.9830790758132935
2410,637,3742,75.85533142089844,814.699951171875,332.8433837890625,326.422119140625,0.9680305123329163
2411,637,2482,599.8726806640625,114.41583251953125,282.5294189453125,444.82330322265625,0.9555354118347168
2412,637,23222,60.20616149902344,195.3408966064453,463.2178955078125,340.5460205078125,0.8105950355529785
2413,638,5885,599.312255859375,697.1634521484375,241.4365234375,493.174560546875,0.9900535345077515
2414,638,3742,74.3485107421875,802.828125,326.73895263671875,317.5032958984375,0.9829893708229065
2415,638,2482,606.80078125,76.81854248046875,281.461669921875,459.3687744140625,0.9794889688491821
2416,638,23222,53.15985107421875,159.001708984375,472.42059326171875,346.58270263671875,0.8160248398780823
2417,64,29666,153.31744384765625,278.1142578125,226.4625244140625,224.1988525390625,0.990704357624054
2418,64,20013,591.5300903320312,266.63531494140625,339.49853515625,317.58367919921875,0.9654020071029663
2419,64,3350,397.38665771484375,886.71044921875,189.578369140625,192.893310546875,0.9616576433181763
2420,640,3350,404.47784423828125,917.3116455078125,191.45068359375,193.277587890625,0.9817295670509338
2421,640,20237,95.65170288085938,298.744873046875,227.81753540039062,221.7177734375,0.9782519340515137
2422,640,3831,483.8848571777344,283.71905517578125,401.7761535644531,341.82110595703125,0.9742512106895447
2423,641,20237,618.2164306640625,708.43310546875,231.038330078125,228.3795166015625,0.9922824501991272
2424,641,3350,341.718017578125,124.96499633789062,184.39813232421875,186.79141235351562,0.9775001406669617
2425,641,3831,40.36297607421875,578.14794921875,406.67144775390625,349.695556640625,0.95872962474823
2426,644,6191,505.1475830078125,604.6571044921875,275.015625,542.576171875,0.9835029244422913
2427,644,13394,72.22887420654297,87.4278564453125,235.6043701171875,481.0130615234375,0.9788055419921875
2428,644,2482,58.05608367919922,652.0452880859375,211.6988525390625,484.6259765625,0.9719531536102295
2429,644,3742,487.52911376953125,121.36672973632812,311.0809326171875,302.319091796875,0.9631326794624329
2430,646,36636,129.63088989257812,826.7109375,192.31405639648438,255.1058349609375,0.9948486089706421
2431,646,27776,639.5586547851562,295.19696044921875,173.0211181640625,193.0814208984375,0.9915381669998169
2432,646,3482,171.87847900390625,279.39825439453125,260.48504638671875,211.9964599609375,0.9907812476158142
2433,646,34596,401.95135498046875,632.9315185546875,457.614013671875,426.5643310546875,0.9849497079849243
2434,647,36636,663.896240234375,179.0305633544922,186.334228515625,249.22242736816406,0.9938336610794067
2435,647,3482,565.1072998046875,813.764892578125,264.768310546875,216.056396484375,0.9899041056632996
2436,647,27776,178.20635986328125,812.8084716796875,175.3861083984375,201.052490234375,0.9857245087623596
2437,647,34596,145.49981689453125,190.85357666015625,446.57708740234375,412.64678955078125,0.9797893762588501
2438,648,36636,636.7567138671875,179.74176025390625,180.318115234375,242.71527099609375,0.9947577118873596
2439,648,3482,536.610107421875,777.3101806640625,268.403564453125,222.908447265625,0.9945077300071716
2440,648,34596,125.920166015625,154.8724365234375,438.01690673828125,422.185302734375,0.9849958419799805
2441,648,27776,144.2360076904297,774.918212890625,179.97633361816406,206.2027587890625,0.984272837638855
2442,65,29666,559.8160400390625,728.51220703125,230.34228515625,231.0849609375,0.9909949898719788
2443,65,3350,349.9454345703125,153.34857177734375,185.787841796875,188.84295654296875,0.980028510093689
2444,65,20013,3.943817138671875,629.7283325195312,336.82135009765625,345.6861572265625,0.9402249455451965
2445,650,36636,561.0,822.7786254882812,274.6357421875,168.0106201171875,0.993845522403717
2446,650,3350,369.0008544921875,176.16273498535156,180.20294189453125,186.02037048339844,0.9747294187545776
2447,650,32309,0.0,705.6026000976562,309.33575439453125,314.5665283203125,0.950840413570404
2448,650,35205,804.5528564453125,0.161376953125,171.4471435546875,95.07749938964844,0.384285569190979
2449,652,1899,123.40240478515625,257.464599609375,199.83749389648438,150.533935546875,0.9973222613334656
2450,652,31704,598.2122802734375,694.4659423828125,254.4697265625,453.171875,0.9851138591766357
2451,652,16550,563.39892578125,65.94252014160156,288.099853515625,463.1240234375,0.9834306240081787
2452,652,24849,117.40760803222656,843.830322265625,298.179443359375,168.144775390625,0.964823305606842
2453,653,1899,648.6690673828125,858.116455078125,208.982666015625,157.958740234375,0.9937174320220947
2454,653,31704,129.58016967773438,129.14019775390625,245.52093505859375,418.8270263671875,0.9739595055580139
2455,653,24849,548.8174438476562,268.1053771972656,286.7850341796875,164.2298583984375,0.9703952670097351
2456,653,16550,93.06622314453125,692.0830078125,307.71087646484375,486.16650390625,0.948284387588501
2457,654,1899,141.43321228027344,268.0898742675781,203.81141662597656,149.54791259765625,0.9977914094924927
2458,654,16550,592.7269287109375,77.15203857421875,294.9058837890625,469.30645751953125,0.9867125749588013
2459,654,31704,625.06982421875,733.1453857421875,251.662353515625,444.9814453125,0.975246012210846
2460,654,24849,152.1612091064453,880.6920166015625,293.0679931640625,161.6068115234375,0.9590817093849182
2461,656,33877,628.6312255859375,848.4546508789062,226.2305908203125,140.2603759765625,0.9859936237335205
2462,656,6562,190.5731201171875,707.949462890625,215.43157958984375,360.8284912109375,0.9785045385360718
2463,656,16550,539.6200561523438,182.5535888671875,416.844970703125,382.07958984375,0.9673970937728882
2464,656,3543,150.4353790283203,189.59097290039062,208.78257751464844,202.31427001953125,0.9663516879081726
2465,658,1899,167.8814697265625,246.7248077392578,181.96856689453125,180.49571228027344,0.996425449848175
2466,658,16550,632.0750732421875,12.100921630859375,288.5548095703125,482.0768737792969,0.9786208868026733
2467,658,18109,80.700439453125,790.8555908203125,305.078125,287.631591796875,0.9769886136054993
2468,658,29450,495.6451416015625,819.9080810546875,401.58251953125,266.333984375,0.9174010753631592
2469,659,1899,148.4244384765625,238.6581573486328,181.37939453125,181.19078063964844,0.9949591159820557
2470,659,18109,44.129150390625,747.3763427734375,310.21929931640625,299.559326171875,0.978721559047699
2471,659,16550,604.298828125,9.43206787109375,277.423095703125,466.8464050292969,0.9747166037559509
2472,659,29450,465.2019958496094,783.785400390625,404.0786437988281,272.4652099609375,0.942992091178894
2473,66,29666,598.6832275390625,820.298095703125,227.79638671875,221.5738525390625,0.9936374425888062
2474,66,3350,393.59808349609375,211.1328582763672,183.43658447265625,184.02186584472656,0.9695450067520142
2475,66,20013,33.063995361328125,716.5439453125,344.39154052734375,338.3599853515625,0.9511103630065918
2476,660,1899,644.7576904296875,846.51318359375,187.0858154296875,185.990966796875,0.9919484853744507
2477,660,18109,610.11474609375,225.554931640625,298.9327392578125,288.0225830078125,0.9817888140678406
2478,660,29450,112.23954772949219,215.72003173828125,391.242919921875,264.240234375,0.9777236580848694
2479,660,16550,61.965545654296875,741.9642333984375,296.49658203125,503.08203125,0.9668170213699341
2480,661,31862,177.37066650390625,302.82073974609375,207.385009765625,207.26568603515625,0.9970884919166565
2481,661,3350,377.0653076171875,878.4859619140625,189.6785888671875,189.804931640625,0.9659110307693481
2482,661,16231,685.813232421875,294.4130859375,191.341796875,187.5228271484375,0.9628617763519287
2483,662,31862,558.0084228515625,726.1495361328125,206.35107421875,211.35107421875,0.9916143417358398
2484,662,16231,44.492523193359375,746.564697265625,194.58102416992188,191.202880859375,0.985508382320404
2485,662,3350,370.468017578125,161.31503295898438,183.116943359375,187.83282470703125,0.9838423728942871
2486,664,36636,164.30323791503906,803.17529296875,191.70896911621094,252.4473876953125,0.9949237704277039
2487,664,20876,542.1099853515625,294.216796875,329.3603515625,236.5760498046875,0.9862595796585083
2488,664,3482,139.70263671875,292.10797119140625,214.03515625,259.28155517578125,0.9844707250595093
2489,664,28762,630.5465087890625,874.4246826171875,220.212890625,209.5107421875,0.9654204845428467
2490,665,36636,605.4600830078125,205.7799072265625,178.489501953125,243.07568359375,0.9942132830619812
2491,665,3482,626.6806640625,715.2335205078125,207.275634765625,273.01904296875,0.9893566966056824
2492,665,20876,86.33479309082031,726.4481811523438,332.3302001953125,238.43212890625,0.9840013980865479
2493,665,28762,131.4456787109375,184.22613525390625,207.05523681640625,199.08441162109375,0.9810046553611755
2494,667,2482,573.0263671875,116.44097900390625,300.3306884765625,450.25714111328125,0.983658492565155
2495,667,25437,121.77149963378906,820.9827880859375,255.91404724121094,253.86962890625,0.9818753600120544
2496,667,12080,647.584228515625,698.6939697265625,239.4521484375,453.1778564453125,0.9749351143836975
2497,667,22626,25.93402099609375,143.34762573242188,470.8961181640625,277.62969970703125,0.8088164329528809
2498,667,23222,26.39532470703125,143.1737060546875,470.61083984375,277.5162353515625,0.3805031180381775
2499,668,12080,63.7335205078125,117.49531555175781,228.3946533203125,427.8740234375,0.9894152879714966
2500,668,2482,67.8673095703125,653.2333984375,302.37982177734375,449.64794921875,0.9856300950050354
2501,668,25437,558.12890625,196.73898315429688,245.787353515625,251.51251220703125,0.9541817903518677
2502,668,22626,433.4737548828125,777.093994140625,484.33349609375,295.7755126953125,0.9138529300689697
2503,670,25468,573.7080078125,182.8376007080078,321.9840087890625,289.3131103515625,0.9892927408218384
2504,670,22346,682.9163818359375,848.21875,210.758544921875,207.0653076171875,0.9889739751815796
2505,670,35205,134.5001220703125,726.7618408203125,245.29998779296875,411.896484375,0.9813560247421265
2506,670,3482,122.91555786132812,276.1451110839844,272.532958984375,184.53411865234375,0.9803864359855652
2507,672,22346,106.76776123046875,224.41517639160156,203.76519775390625,196.43968200683594,0.9944422841072083
2508,672,3482,603.8790283203125,846.47216796875,275.173583984375,184.891357421875,0.9917364716529846
2509,672,35205,613.5916748046875,119.67564392089844,228.670654296875,400.9429931640625,0.9802494049072266
2510,672,25468,89.2030029296875,829.436279296875,331.48089599609375,301.788330078125,0.9736376404762268
2511,674,1899,633.4388427734375,893.8917236328125,211.70068359375,136.60400390625,0.9958810806274414
2512,674,44198,137.9610595703125,294.11480712890625,281.25958251953125,144.99365234375,0.994881272315979
2513,674,16547,152.91339111328125,889.9327392578125,240.7117919921875,238.8533935546875,0.9933364391326904
2514,674,27925,601.1627197265625,158.083984375,253.351318359375,450.71337890625,0.9640963077545166
2515,675,1899,141.44000244140625,239.9365997314453,197.5621337890625,129.03062438964844,0.9987892508506775
2516,675,44198,551.674560546875,833.8961181640625,290.679443359375,145.984619140625,0.9957844614982605
2517,675,16547,566.324462890625,134.68582153320312,228.513427734375,225.4649658203125,0.9880316257476807
2518,675,27925,98.08749389648438,613.624267578125,264.1325988769531,480.101806640625,0.981579065322876
2519,677,1899,142.98126220703125,241.22525024414062,197.51934814453125,127.75701904296875,0.9990150928497314
2520,677,27925,569.6038818359375,625.7615966796875,258.98974609375,485.4609375,0.9764912724494934
2521,677,16550,615.77587890625,13.7823486328125,302.6181640625,452.5989685058594,0.975381076335907
2522,677,18109,15.160125732421875,693.771240234375,309.2062683105469,297.571044921875,0.9710054993629456
2523,679,2482,608.2780151367188,90.15065002441406,217.1959228515625,468.3966064453125,0.9936228394508362
2524,679,4377,597.8043212890625,700.3724365234375,225.0616455078125,470.7774658203125,0.9843240976333618
2525,679,5093,107.0455322265625,811.904052734375,284.99945068359375,285.01318359375,0.9646425843238831
2526,679,22626,130.97869873046875,156.47039794921875,341.66455078125,473.96832275390625,0.9546613097190857
2527,68,27776,639.3104248046875,295.0621337890625,172.5611572265625,192.928466796875,0.993513286113739
2528,68,3482,170.57740783691406,279.67852783203125,260.22705078125,212.009765625,0.9888324737548828
2529,68,16231,152.97637939453125,828.412109375,191.48663330078125,191.2586669921875,0.9855194091796875
2530,68,30307,510.07275390625,770.6796875,443.208984375,371.923828125,0.9702381491661072
2531,680,5093,552.169189453125,189.63360595703125,272.450927734375,269.57293701171875,0.9841230511665344
2532,680,2482,86.16307830810547,681.8876953125,234.33282470703125,475.7542724609375,0.9835600852966309
2533,680,4377,133.46292114257812,101.674560546875,219.88336181640625,443.61083984375,0.9601913690567017
2534,680,22626,469.19097900390625,605.3878173828125,345.6429443359375,470.7275390625,0.9381745457649231
2535,681,2482,610.8493041992188,53.64373779296875,229.426513671875,479.16448974609375,0.9852067828178406
2536,681,5093,105.00335693359375,800.4803466796875,278.85675048828125,273.497802734375,0.9762334227561951
2537,681,4377,591.7945556640625,698.58056640625,215.697509765625,454.7137451171875,0.9688274264335632
2538,681,22626,127.31719970703125,126.7423095703125,347.11663818359375,470.866943359375,0.9636240005493164
2539,684,1899,181.55133056640625,267.185546875,129.083740234375,197.3428955078125,0.9958475232124329
2540,684,29344,578.1068725585938,717.6341552734375,324.92138671875,421.664306640625,0.9921785593032837
2541,684,18109,80.19094848632812,765.8013916015625,305.5545654296875,287.1790771484375,0.9779219031333923
2542,684,16550,529.5416259765625,88.52154541015625,364.493408203125,427.6842041015625,0.9743021726608276
2543,685,2482,576.6790771484375,118.0606689453125,297.274658203125,450.3602294921875,0.9887592792510986
2544,685,25437,118.36114501953125,819.626708984375,256.27392578125,254.4915771484375,0.9800264835357666
2545,685,12080,645.382080078125,701.5660400390625,236.802978515625,452.138671875,0.9705849885940552
2546,685,6191,89.56781005859375,5.7874755859375,301.13458251953125,529.8787841796875,0.9688751101493835
2547,688,3482,581.1083374023438,757.9713134765625,273.3206787109375,211.7542724609375,0.9899667501449585
2548,688,20237,614.0066528320312,186.7353515625,220.5145263671875,213.18798828125,0.9874525666236877
2549,688,34596,99.82427978515625,182.692138671875,454.00909423828125,398.99530029296875,0.9836533069610596
2550,688,27732,88.68890380859375,722.9530029296875,323.09234619140625,280.170166015625,0.9631088972091675
2551,692,35205,105.4210205078125,686.8492431640625,203.06103515625,418.2303466796875,0.9953632354736328
2552,692,27652,672.4278564453125,255.8594970703125,217.716064453125,199.0447998046875,0.9943793416023254
2553,692,3482,133.3758087158203,291.5894775390625,274.96435546875,169.588623046875,0.9898383617401123
2554,692,22346,659.6047973632812,836.3228759765625,210.13671875,206.85400390625,0.9775861501693726
2555,694,19231,502.893310546875,237.16738891601562,329.23095703125,255.02789306640625,0.9719269275665283
2556,694,3350,402.8603210449219,849.6468505859375,188.04861450195312,190.8291015625,0.9675297737121582
2557,694,35205,156.63575744628906,277.606689453125,257.7686767578125,389.0068359375,0.962257981300354
2558,697,18356,602.416748046875,202.559814453125,241.488037109375,343.3363037109375,0.9776893854141235
2559,697,38161,138.2618865966797,256.9566650390625,227.48512268066406,269.6318359375,0.9671797156333923
2560,697,3350,403.17950439453125,854.154052734375,190.2266845703125,193.0924072265625,0.924961507320404
2561,698,38161,575.5132446289062,679.726318359375,235.804931640625,281.397216796875,0.9891421794891357
2562,698,3350,346.30865478515625,174.45777893066406,181.52880859375,185.15599060058594,0.9885127544403076
2563,698,18356,78.79013061523438,630.67333984375,251.26040649414062,374.36572265625,0.9720750451087952
2564,698,35205,791.3289794921875,0.1662445068359375,184.6710205078125,89.17718505859375,0.36426040530204773
2565,70,1899,633.60546875,898.7296142578125,213.166259765625,155.46484375,0.9959864020347595
2566,70,29450,45.43373107910156,233.6867218017578,403.4395751953125,227.70127868652344,0.9782088994979858
2567,70,24849,642.4111328125,259.0128173828125,195.6826171875,267.1966552734375,0.9767361879348755
2568,70,16550,44.415496826171875,707.6015625,305.00738525390625,497.9283447265625,0.9483729600906372
2569,700,16231,617.1646728515625,172.8929443359375,185.7760009765625,181.11181640625,0.9958299994468689
2570,700,19860,91.989990234375,826.4813232421875,226.36181640625,175.959716796875,0.9908697009086609
2571,700,3482,572.982421875,834.707763671875,262.519287109375,234.02734375,0.9879992008209229
2572,700,30307,74.3150634765625,128.40330505371094,384.12652587890625,397.1534423828125,0.9873130917549133
2573,701,16231,646.9930419921875,175.4261016845703,188.47021484375,186.26890563964844,0.9943432807922363
2574,701,3482,600.3108520507812,868.2330322265625,258.57373046875,229.98388671875,0.9916233420372009
2575,701,30307,89.69140625,145.56549072265625,395.10888671875,406.82183837890625,0.9831373691558838
2576,701,19860,128.49212646484375,865.219482421875,218.7135009765625,166.939208984375,0.9825066924095154
2577,702,3482,146.4755096435547,218.202392578125,252.27003479003906,223.30657958984375,0.9872583746910095
2578,702,19860,638.3023681640625,277.765380859375,220.7830810546875,169.386962890625,0.9830018877983093
2579,702,16231,145.11013793945312,899.588134765625,194.472900390625,191.38916015625,0.9822446703910828
2580,702,30307,517.8909912109375,699.07421875,403.942138671875,411.00634765625,0.9772721529006958
2581,705,22346,122.44256591796875,200.26828002929688,204.10800170898438,197.48211669921875,0.9908130764961243
2582,705,19860,120.5638427734375,864.1209716796875,220.62466430664062,168.404541015625,0.986977756023407
2583,705,3482,593.6343994140625,872.9779052734375,255.3870849609375,233.13671875,0.9868544340133667
2584,705,29666,640.315673828125,205.2125701904297,222.932861328125,214.04798889160156,0.9857872724533081
2585,706,2482,605.0237426757812,88.62335205078125,258.234619140625,454.69366455078125,0.9854688048362732
2586,706,5885,603.9965209960938,687.1468505859375,245.9532470703125,504.374267578125,0.9827483296394348
2587,706,5093,112.047119140625,818.4959716796875,284.04583740234375,280.836669921875,0.9716272354125977
2588,706,12777,74.73394775390625,122.69989013671875,343.1513671875,484.08807373046875,0.969944417476654
2589,707,5093,549.2901611328125,186.15811157226562,271.4200439453125,267.65203857421875,0.9828802943229675
2590,707,2482,70.42434692382812,692.6534423828125,255.81570434570312,469.780517578125,0.9732845425605774
2591,707,5885,111.77517700195312,79.40826416015625,234.3731689453125,478.92694091796875,0.972409725189209
2592,707,12777,532.4549560546875,628.8369140625,358.90625,492.57763671875,0.967165470123291
2593,708,5885,597.9157104492188,686.056640625,233.9925537109375,487.2615966796875,0.9808205366134644
2594,708,5093,109.58180236816406,806.3187255859375,278.127685546875,273.4210205078125,0.9778918027877808
2595,708,2482,615.956787109375,50.4365234375,256.509033203125,472.605224609375,0.9708941578865051
2596,708,12777,66.89443969726562,85.1815185546875,347.638916015625,484.6505126953125,0.9511137008666992
2597,710,3482,581.2935180664062,758.09228515625,272.802490234375,211.12646484375,0.9880297780036926
2598,710,16261,563.0142822265625,216.26010131835938,237.8577880859375,229.4139404296875,0.9732280969619751
2599,710,27732,88.3306884765625,723.7012939453125,323.46258544921875,279.9056396484375,0.9713179469108582
2600,710,28762,158.9730224609375,233.83474731445312,208.0489501953125,199.03955078125,0.9697282314300537
2601,712,5093,135.8118896484375,844.58642578125,283.76318359375,284.233154296875,0.9844788908958435
2602,712,13394,639.0407104492188,674.7177734375,243.9091796875,514.838134765625,0.9825001358985901
2603,712,2482,625.8984375,111.26080322265625,228.5003662109375,457.295654296875,0.9802518486976624
2604,712,12777,105.31100463867188,97.8050537109375,292.887451171875,549.582763671875,0.9799084067344666
2605,713,5093,524.7064208984375,160.82867431640625,270.555908203125,267.02435302734375,0.9904496073722839
2606,713,13394,78.48806762695312,83.75086975097656,233.93649291992188,481.7520751953125,0.9812699556350708
2607,713,12777,546.8115234375,595.0677490234375,285.564453125,526.62060546875,0.9741792678833008
2608,713,2482,83.77548217773438,663.08642578125,217.53240966796875,482.697265625,0.9716939926147461
2609,714,2482,635.6632080078125,65.0445556640625,221.389404296875,482.843017578125,0.9832949042320251
2610,714,5093,134.5838623046875,833.7822265625,277.09283447265625,274.1717529296875,0.9824692010879517
2611,714,12777,104.37762451171875,79.90130615234375,292.98992919921875,528.8159790039062,0.9781758189201355
2612,714,13394,634.26904296875,676.5238037109375,228.35009765625,494.822998046875,0.966400682926178
2613,716,2482,586.7703857421875,113.9146728515625,234.021240234375,456.36322021484375,0.9904830455780029
2614,716,3742,119.59791564941406,796.5018310546875,328.259033203125,327.716796875,0.9825719594955444
2615,716,12080,609.9750366210938,710.9342041015625,241.8551025390625,470.62939453125,0.9781826734542847
2616,716,19551,99.01078796386719,127.03570556640625,317.81591796875,503.12750244140625,0.9695526361465454
2617,717,12080,107.14102172851562,107.03570556640625,229.63027954101562,432.304931640625,0.9893864393234253
2618,717,2482,88.5965576171875,670.1671142578125,253.33428955078125,468.5858154296875,0.9686528444290161
2619,717,3742,495.79412841796875,166.9209747314453,313.3118896484375,299.154541015625,0.9656239748001099
2620,717,19551,524.3458862304688,608.142822265625,324.4434814453125,491.935546875,0.9548990726470947
2621,719,1899,121.36041259765625,258.95941162109375,198.9967041015625,149.79193115234375,0.9979255199432373
2622,719,21770,90.99169158935547,809.4044189453125,194.3629150390625,190.113525390625,0.9915304183959961
2623,719,16547,553.4029541015625,182.06381225585938,230.6240234375,226.23614501953125,0.9877017140388489
2624,719,31704,605.6223754882812,691.05029296875,254.048095703125,450.595458984375,0.9821615219116211
2625,72,1899,155.8849639892578,226.0115509033203,208.20811462402344,150.22056579589844,0.9947808384895325
2626,72,16550,644.1653442382812,47.75384521484375,290.2021484375,480.16534423828125,0.9788532853126526
2627,72,24849,153.8077850341797,776.498779296875,194.30885314941406,277.4046630859375,0.9677296876907349
2628,72,29450,550.20166015625,839.8333740234375,411.7958984375,226.406982421875,0.9352906942367554
2629,720,1899,651.1834716796875,857.64990234375,208.0194091796875,156.87060546875,0.9951589703559875
2630,720,21770,673.5997314453125,286.84033203125,188.9635009765625,181.5697021484375,0.9878224730491638
2631,720,16547,165.69512939453125,842.10302734375,241.46875,237.1141357421875,0.9716891646385193
2632,720,31704,123.62211608886719,135.75270080566406,244.78675842285156,416.87646484375,0.9617862105369568
2633,721,3482,581.7147216796875,757.9730834960938,272.7974853515625,210.22021484375,0.9896275997161865
2634,721,31884,69.29571533203125,162.91058349609375,442.81439208984375,463.51318359375,0.9654324650764465
2635,721,27732,88.97544860839844,722.7664794921875,323.6951904296875,280.8778076171875,0.9528567790985107
2636,721,35205,571.8890380859375,117.90878295898438,248.3304443359375,380.37939453125,0.9397690892219543
2637,724,16547,107.63888549804688,736.05517578125,236.51226806640625,232.9359130859375,0.9891741275787354
2638,724,10220,578.2242431640625,167.27349853515625,220.716796875,213.12762451171875,0.9807232022285461
2639,724,3543,132.87887573242188,178.1196746826172,202.3795166015625,199.54701232910156,0.9800686836242676
2640,724,31704,574.452392578125,674.82421875,251.913818359375,449.6842041015625,0.965286135673523
2641,725,16547,620.1368408203125,301.36297607421875,229.4130859375,224.4627685546875,0.9939303398132324
2642,725,31704,147.689208984375,148.7828369140625,250.8184814453125,420.1688232421875,0.9848799705505371
2643,725,3543,638.3552856445312,885.1026611328125,211.1409912109375,211.700927734375,0.978471577167511
2644,725,10220,150.02325439453125,873.5653076171875,232.580078125,227.17138671875,0.9728080034255981
2645,726,16547,140.0720672607422,775.7733764648438,235.07191467285156,226.3096923828125,0.9927062392234802
2646,726,31704,603.42578125,714.5960693359375,248.720458984375,442.3006591796875,0.9883087873458862
2647,726,3543,149.15814208984375,182.77406311035156,206.5078125,202.54002380371094,0.9807872772216797
2648,726,10220,607.5877075195312,172.44613647460938,222.4390869140625,213.50225830078125,0.9638423323631287
2649,727,16231,601.97509765625,213.92007446289062,184.887451171875,180.739013671875,0.9919044375419617
2650,727,3482,576.6644287109375,811.7467041015625,277.917724609375,189.5550537109375,0.9905532598495483
2651,727,25468,14.236236572265625,811.8388671875,376.86517333984375,221.8514404296875,0.9744307398796082
2652,727,25366,35.022186279296875,153.82550048828125,409.3321533203125,446.31463623046875,0.9729256629943848
2653,728,3482,602.8524169921875,845.3211669921875,276.69287109375,185.92724609375,0.993559718132019
2654,728,25366,50.149200439453125,176.0037078857422,420.28326416015625,449.6046142578125,0.9931550025939941
2655,728,16231,631.0552978515625,220.239990234375,188.463623046875,186.83502197265625,0.9860202670097351
2656,728,25468,49.70074462890625,856.6224365234375,371.7103271484375,215.1416015625,0.9746068716049194
2657,73,3543,75.1423568725586,200.55389404296875,201.50054931640625,199.18377685546875,0.9941388368606567
2658,73,12246,591.82470703125,848.6261596679688,212.88720703125,128.078369140625,0.9921145439147949
2659,73,16550,522.945556640625,73.10545349121094,352.140869140625,422.1314697265625,0.9754695296287537
2660,73,6562,166.58255004882812,671.70751953125,220.67681884765625,364.5296630859375,0.9735060334205627
2661,731,29870,603.1214599609375,771.7335205078125,205.668212890625,223.7701416015625,0.9934222102165222
2662,731,16547,119.89649963378906,769.53466796875,237.18565368652344,231.15283203125,0.9913480877876282
2663,731,3543,103.4435043334961,160.38880920410156,200.63287353515625,199.47520446777344,0.9618934988975525
2664,731,4542,611.4130859375,141.53921508789062,204.184326171875,200.14306640625,0.8910725712776184
2665,732,16547,607.365234375,265.41754150390625,228.7265625,221.93145751953125,0.986799418926239
2666,732,3543,670.4783325195312,900.9385986328125,214.440673828125,210.4027099609375,0.9843698740005493
2667,732,29870,167.5817108154297,277.52001953125,205.57850646972656,214.623779296875,0.9839847683906555
2668,732,4542,131.37896728515625,915.64111328125,215.1915283203125,213.828369140625,0.9157741069793701
2669,738,1899,88.40243530273438,260.1706848144531,199.94808959960938,127.61187744140625,0.9980348944664001
2670,738,44198,606.1259155273438,769.103271484375,165.5323486328125,285.22314453125,0.988334059715271
2671,738,31704,141.51483154296875,645.0841064453125,250.66558837890625,450.33984375,0.9871718287467957
2672,738,16550,587.984375,89.61949157714844,286.6212158203125,460.614990234375,0.9765413999557495
2673,740,1899,645.1356201171875,828.9638671875,169.132080078125,201.2421875,0.9914735555648804
2674,740,16547,120.6107177734375,804.6868896484375,240.5157470703125,235.67236328125,0.9892218112945557
2675,740,19606,656.6783447265625,272.29547119140625,155.3184814453125,150.0323486328125,0.9804274439811707
2676,740,31704,135.3799591064453,130.75999450683594,241.92222595214844,417.710205078125,0.9757068157196045
2677,742,6191,565.4817504882812,537.3914794921875,280.14599609375,531.12109375,0.9834662079811096
2678,742,4377,79.79242706298828,100.33168029785156,216.50140380859375,440.6558837890625,0.9715023636817932
2679,742,2482,83.98226928710938,677.998046875,249.78091430664062,466.03125,0.9692481160163879
2680,742,25437,569.1009521484375,186.89669799804688,246.4581298828125,252.5289306640625,0.9630817770957947
2681,743,2482,608.1553955078125,67.18656921386719,248.567138671875,469.2816162109375,0.9805102944374084
2682,743,25437,110.65225219726562,830.4720458984375,254.65576171875,251.6795654296875,0.9757702350616455
2683,743,4377,642.7379760742188,702.605712890625,219.67626953125,455.9246826171875,0.9743019342422485
2684,743,6191,91.56109619140625,128.53680419921875,284.80548095703125,533.6875,0.972257673740387
2685,745,32309,115.99136352539062,177.45668029785156,223.99102783203125,364.6473388671875,0.9830784201622009
2686,745,16261,661.1181640625,270.81884765625,238.308837890625,230.6678466796875,0.9693260788917542
2687,745,3350,351.3018798828125,891.737548828125,190.8341064453125,193.6290283203125,0.947517991065979
2688,747,3350,436.8970031738281,193.00604248046875,183.68502807617188,182.857421875,0.9784708619117737
2689,747,32309,637.3431396484375,734.059814453125,232.391357421875,395.065673828125,0.9702267050743103
2690,747,16261,62.78740692138672,798.3936767578125,242.67706298828125,238.043212890625,0.9578568935394287
2691,75,12246,619.4334716796875,879.6142578125,209.9710693359375,124.817626953125,0.9871810078620911
