annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1445,28,19880,177.31,813.85,176.16,197.21,0.51254
1446,280,1865,410.08,865.77,188.85,196.78,0.714454
1447,280,6834,138.59,290.8,182.46,192.02,0.706476
1448,286,10220,576.7,188.77,235.08,226.61,0.763233
1449,286,1899,537.4,778.63,265.63,229.42,0.641225
1450,286,21025,40.11,99.03,351.09,444.83,0.606286
1451,286,19880,144.47,775.09,177.44,205.47,0.516034
1452,287,10220,136.45,837.51,248.4,238.3,0.760475
1453,287,1899,173.39,273.62,258.76,221.06,0.649553
1454,287,21025,578.86,687.42,375.03,460.48,0.46912
1455,287,19880,637.6,291.79,174.24,194.12,0.461096
1456,288,10220,602.53,196.51,242.9,227.72,0.685118
1457,288,1899,563.81,814.38,262.71,220.79,0.653368
1458,288,21025,52.78,115.82,363.29,456.54,0.591208
1459,288,19880,177.21,814.65,175.62,197.38,0.514925
1460,289,19231,146.55,848.07,253.28,250.76,0.798649
1461,289,16547,584.1,751.8,271.05,398.76,0.695045
1462,289,4377,82.0,44.63,275.28,527.78,0.642282
1463,289,572,599.75,78.56,247.36,482.92,0.445484
1464,29,1899,537.52,776.58,265.1,229.45,0.642033
1465,29,24751,583.5,130.98,217.84,395.97,0.636259
1466,29,18356,7.91,61.56,389.93,432.64,0.568115
1467,29,19880,144.75,774.16,177.25,205.27,0.512913
1468,291,19231,538.9,178.19,242.03,249.76,0.774878
1469,291,16547,102.6,115.92,265.63,377.19,0.731189
1470,291,4377,562.75,623.76,274.1,514.57,0.576462
1471,291,572,74.42,650.32,259.7,487.43,0.420896
1472,292,19231,549.96,181.73,244.64,246.56,0.775411
1473,292,572,64.79,652.54,209.82,499.22,0.421768
1474,295,6834,648.72,298.23,183.32,188.27,0.746998
1475,295,1865,413.42,861.45,188.1,197.26,0.678282
1476,295,13394,132.77,197.46,330.49,304.62,0.555384
1477,298,10223,158.07,774.65,247.76,238.57,0.721046
1478,298,249,684.05,875.57,210.78,135.73,0.676571
1479,298,21324,567.33,171.69,255.28,414.41,0.601206
1480,298,22626,159.04,233.57,198.28,193.83,0.534663
1481,299,10223,557.69,242.98,235.67,231.53,0.746755
1482,299,249,88.05,257.77,198.44,128.62,0.7251
1483,299,21324,136.91,647.64,253.84,435.13,0.674925
1484,299,22626,610.82,844.59,211.88,207.58,0.431938
1485,3,249,142.07,238.29,198.95,129.26,0.742416
1486,3,18146,142.05,698.07,183.53,306.8,0.543583
1487,3,20003,563.66,622.4,264.74,490.58,0.519534
1488,3,10486,534.49,64.96,378.74,383.17,0.486491
1489,302,1865,311.47,157.2,182.67,195.27,0.750343
1490,302,12637,98.79,637.62,275.14,327.54,0.662473
1491,302,24849,574.28,711.06,229.79,230.48,0.596201
1492,304,3350,136.9,812.77,326.41,336.91,0.846911
1493,304,3543,596.37,704.61,232.62,460.92,0.61374
1494,304,16550,96.63,128.19,314.91,500.11,0.559254
1495,304,572,613.46,66.85,208.44,474.71,0.407363
1496,308,25199,555.9,606.7,272.49,290.37,0.759891
1497,308,1865,290.6,204.51,183.21,192.18,0.74214
1498,308,24849,118.1,709.55,192.89,261.9,0.616155
1499,31,2482,110.96,239.91,207.24,202.97,0.700017
1500,31,4542,193.59,719.69,216.67,360.76,0.633116
1501,31,10486,591.59,52.64,287.87,472.49,0.542874
1502,310,3613,137.81,865.8,212.95,213.68,0.668821
1503,310,2482,652.32,891.2,215.92,216.0,0.665617
1504,310,10486,104.82,141.56,314.93,452.81,0.555333
1505,310,5390,621.51,317.56,168.51,173.42,0.458315
1506,313,1899,621.03,720.54,205.31,273.9,0.659287
1507,313,20851,600.4,180.95,215.0,215.55,0.636411
1508,313,15279,36.19,753.33,332.05,248.52,0.595475
1509,313,23318,7.77,9.74,450.37,428.65,0.483301
1510,315,1899,145.28,288.74,208.59,256.25,0.66424
1511,315,20851,137.7,859.18,228.92,225.2,0.632745
1512,315,15279,593.26,255.57,327.6,243.41,0.554816
1513,315,23318,506.79,768.23,462.21,452.38,0.506438
1514,316,10223,164.03,790.27,243.48,231.16,0.760243
1515,316,4999,637.02,200.64,219.61,211.05,0.723401
1516,316,2482,127.6,233.19,204.43,204.81,0.693728
1517,316,22361,572.66,803.57,357.55,207.01,0.573792
1518,317,10223,588.67,280.93,239.17,227.23,0.703106
1519,317,2482,659.36,831.88,212.97,216.24,0.67831
1520,317,4999,126.96,842.2,229.79,225.15,0.647629
1521,317,22361,91.87,259.79,348.76,223.51,0.609773
1522,32,2482,675.38,827.96,212.41,215.51,0.663242
1523,32,10486,103.61,707.89,290.43,491.38,0.551976
1524,32,4542,582.75,233.72,213.11,336.87,0.530126
1525,320,1899,624.18,715.66,205.97,274.85,0.682492
1526,320,24751,633.36,162.57,212.95,396.05,0.589588
1527,320,15279,83.46,720.91,337.0,240.4,0.580691
1528,320,20237,138.17,195.44,206.36,203.39,0.571621
1529,323,1899,130.94,288.3,275.19,173.61,0.647919
1530,323,19606,671.2,256.85,218.0,197.66,0.576329
1531,323,24849,148.66,800.13,196.37,257.62,0.55004
1532,323,16261,653.57,873.92,219.75,208.45,0.43351
1533,324,1899,586.88,845.81,281.79,165.98,0.667306
1534,324,19606,96.55,854.99,216.61,205.8,0.608011
1535,324,24849,641.6,209.29,189.43,247.31,0.524691
1536,324,16261,125.72,192.06,216.96,196.67,0.480096
1537,325,10220,136.99,837.49,247.74,238.08,0.763218
1538,325,1899,174.02,273.82,257.91,221.4,0.651938
1539,325,22073,515.93,704.17,403.76,514.04,0.542834
1540,325,19880,640.22,292.55,169.45,193.97,0.455552
1541,327,10220,603.0,196.31,242.03,227.89,0.685295
1542,327,1899,563.68,814.48,263.36,220.34,0.649697
1543,327,22073,99.87,24.88,399.64,498.3,0.569967
1544,327,19880,176.73,814.46,175.76,197.38,0.509597
1545,328,19860,561.22,259.89,299.6,256.44,0.702352
1546,328,1899,124.58,307.97,266.53,199.47,0.632671
1547,328,24849,107.43,878.03,259.83,182.19,0.558415
1548,328,22073,526.67,643.79,379.84,524.29,0.55295
1549,332,2482,126.69,140.04,198.54,202.13,0.702126
1550,332,3613,588.82,167.21,202.32,202.35,0.64846
1551,332,10486,564.06,539.35,287.43,487.27,0.563907
1552,334,6834,631.34,221.13,181.22,181.6,0.724588
1553,334,1899,624.01,715.49,206.48,275.34,0.683737
1554,334,15279,83.55,720.71,335.59,240.86,0.577698
1555,334,16261,143.79,218.99,207.87,198.17,0.543895
1556,335,1899,140.84,292.38,209.25,255.77,0.665205
1557,335,6834,137.56,845.04,188.76,192.89,0.625123
1558,335,15279,541.28,288.1,336.83,232.27,0.498363
1559,335,16261,618.27,837.57,220.99,205.63,0.43157
1560,336,6834,659.7,231.53,186.74,177.77,0.712665
1561,336,1899,648.6,751.06,209.52,265.77,0.682967
1562,336,16261,160.19,228.89,213.77,198.52,0.515836
1563,336,15279,113.72,770.11,333.99,223.14,0.498407
1564,337,1899,125.22,272.63,269.29,189.08,0.619015
1565,337,19551,572.21,185.65,334.31,285.44,0.579936
1566,337,24849,130.35,830.11,182.58,258.2,0.524231
1567,337,16261,639.35,833.94,219.36,207.55,0.406434
1568,338,1899,572.88,811.13,278.49,193.45,0.661059
1569,338,19551,45.85,786.2,352.96,303.42,0.597017
1570,338,24849,649.63,169.93,160.71,243.65,0.552249
1571,338,16261,125.15,221.37,207.7,197.37,0.539335
1572,339,1899,599.78,846.78,274.93,186.97,0.666991
1573,339,19551,83.46,828.14,344.69,303.51,0.597087
1574,339,16261,140.44,232.08,217.18,198.41,0.496922
1575,339,24849,671.27,173.05,178.82,250.78,0.481669
1576,340,1899,537.69,779.13,266.13,228.69,0.637556
1577,340,13899,573.94,194.23,226.72,208.71,0.625167
1578,340,19880,145.33,775.83,177.13,205.47,0.512451
1579,340,23318,30.25,72.6,395.01,486.49,0.466127
1580,341,1899,564.15,814.65,263.58,220.46,0.652919
1581,341,13899,604.93,202.07,224.84,208.63,0.602083
1582,341,19880,177.53,814.94,175.75,198.2,0.51356
1583,341,23318,43.05,99.3,406.06,488.17,0.488982
1584,344,10220,602.71,196.23,242.82,227.83,0.681769
1585,344,1899,563.86,814.53,262.72,221.01,0.652923
1586,344,20237,152.89,192.9,215.41,206.5,0.60386
1587,344,19880,176.66,815.06,175.8,197.5,0.505369
1588,345,10220,576.86,188.67,235.48,226.89,0.765615
1589,345,1899,537.41,778.71,265.14,228.79,0.649758
1590,345,20237,138.91,185.08,207.55,202.97,0.589965
1591,345,19880,144.5,775.22,177.48,205.44,0.509704
1592,346,6834,648.71,250.72,177.76,180.56,0.694905
1593,346,1899,565.19,812.96,262.86,218.84,0.631697
1594,346,18356,139.9,60.58,332.2,485.33,0.5433
1595,346,19880,178.94,813.62,175.58,197.81,0.512016
1596,347,6834,619.14,240.23,175.47,180.09,0.741814
1597,347,1899,538.06,775.92,264.62,229.52,0.643539
1598,347,18356,127.63,47.82,322.63,473.16,0.527356
1599,347,19880,145.97,774.18,177.01,205.47,0.505311
1600,349,1899,565.38,811.97,262.19,219.82,0.632893
1601,349,24751,613.89,139.91,222.61,406.24,0.629904
1602,349,19880,178.94,813.82,175.64,197.6,0.517669
1603,349,23318,0.0,118.35,433.86,447.95,0.483524
1604,352,3742,139.86,861.45,290.07,275.35,0.819226
1605,352,16547,618.22,787.14,269.92,412.76,0.695883
1606,352,12777,129.99,179.91,308.23,480.2,0.506932
1607,352,572,635.92,112.86,208.35,480.59,0.37778
1608,355,3742,549.33,194.41,279.37,261.39,0.745481
1609,355,5093,64.01,127.86,238.35,432.08,0.539298
1610,355,18109,540.59,586.35,307.63,500.17,0.518044
1611,355,572,59.24,691.18,244.89,495.66,0.414046
1612,356,3742,105.74,802.44,288.86,267.35,0.774886
1613,356,5093,635.16,683.99,246.35,466.53,0.661825
1614,356,18109,93.07,104.31,310.81,502.27,0.616975
1615,356,572,628.41,29.19,241.19,483.74,0.461012
1616,359,20851,633.48,165.94,220.02,211.16,0.686099
1617,359,1899,560.68,814.39,265.4,219.29,0.623402
1618,359,22073,87.3,44.0,366.06,521.34,0.511506
1619,359,19880,174.44,813.01,176.42,196.39,0.480992
1620,361,10220,647.86,289.13,238.45,231.76,0.757479
1621,361,1865,428.69,879.36,191.42,196.02,0.711331
1622,361,12246,212.63,176.83,219.52,395.82,0.644114
1623,364,1865,407.26,852.72,190.49,197.26,0.704434
1624,364,24751,104.57,253.6,341.1,325.73,0.670885
1625,364,22346,586.24,164.81,246.98,364.69,0.401749
1626,372,10220,573.54,197.24,243.31,228.07,0.714241
1627,372,1899,600.12,846.4,274.57,186.49,0.66586
1628,372,19551,42.77,853.44,393.6,225.07,0.578575
1629,372,23318,8.97,128.0,447.79,436.87,0.492501
1630,374,1899,646.17,756.1,207.81,267.01,0.680114
1631,374,20851,625.35,183.76,228.79,221.14,0.672815
1632,374,18356,101.02,43.06,399.97,447.1,0.571955
1633,374,15279,71.48,795.51,330.4,242.11,0.560206
1634,379,1865,465.37,855.36,188.59,199.12,0.70577
1635,379,11219,425.08,154.79,516.85,482.77,0.624216
1636,379,21770,140.66,318.35,209.51,200.73,0.576744
1637,38,1899,624.01,714.98,206.2,276.55,0.680469
1638,38,24751,627.37,160.69,211.3,397.94,0.582377
1639,38,15279,83.76,721.68,336.24,239.83,0.579684
1640,38,22073,120.05,28.16,396.62,487.96,0.512968
1641,380,1865,287.26,178.41,183.1,192.48,0.738724
1642,380,11219,0.0,545.64,506.66,526.54,0.649705
1643,380,21770,603.78,717.07,211.89,210.39,0.605476
1644,382,3350,81.82,811.6,325.94,337.35,0.863176
1645,382,572,593.38,115.95,288.17,442.84,0.449075
1646,382,6191,99.72,88.97,375.44,479.32,0.414688
1647,384,3350,81.83,802.61,319.26,325.92,0.873405
1648,384,572,607.11,73.69,279.73,463.77,0.461366
1649,387,1899,130.78,288.61,275.03,173.9,0.644608
1650,387,13899,131.7,872.24,237.58,219.44,0.606788
1651,387,19606,670.47,257.1,217.58,197.87,0.573537
1652,387,22073,509.63,652.79,409.88,501.04,0.534086
1653,389,10220,603.08,188.29,235.41,226.45,0.741466
1654,389,1899,622.99,715.9,206.35,276.06,0.67744
1655,389,15279,83.53,720.39,336.62,241.57,0.579038
1656,389,23318,21.36,110.65,443.12,445.75,0.47432
1657,390,1899,648.57,752.36,208.33,265.3,0.678603
1658,390,10220,630.6,194.33,241.17,228.68,0.670567
1659,390,23318,38.51,141.51,446.76,441.91,0.493567
1660,390,15279,113.36,769.6,334.71,224.03,0.490179
1661,392,249,186.75,270.04,204.82,139.81,0.689832
1662,392,10486,110.38,696.58,292.83,499.07,0.520338
1663,392,22626,656.01,902.57,212.85,205.25,0.474638
1664,392,15709,683.12,273.02,175.02,174.2,0.409839
1665,393,249,580.94,862.52,211.94,146.29,0.712466
1666,393,10486,553.74,52.42,285.63,459.95,0.568231
1667,393,22626,110.62,159.35,201.21,196.81,0.547143
1668,394,13899,135.98,853.68,236.86,218.61,0.654562
1669,394,1899,125.51,273.09,268.51,189.01,0.624839
1670,394,19551,567.67,228.62,389.93,223.11,0.611225
1671,394,20237,604.76,855.82,222.49,217.37,0.596006
1672,395,1899,600.57,846.43,274.55,187.14,0.667062
1673,395,13899,614.75,199.4,234.2,208.88,0.619499
1674,395,20237,171.88,208.37,212.48,206.33,0.604657
1675,395,19551,42.92,853.67,393.25,225.21,0.571032
1676,396,1899,574.07,810.26,278.79,193.32,0.66066
1677,396,13899,588.3,193.39,225.07,208.41,0.634037
1678,396,19551,6.36,811.15,398.66,226.46,0.572195
1679,396,20237,154.38,201.07,209.9,201.95,0.563909
1680,4,249,683.58,804.57,134.02,211.51,0.693676
1681,4,20258,125.15,154.05,270.38,401.9,0.580018
1682,4,10486,127.72,647.97,295.67,492.25,0.560678
1683,4,18146,601.41,251.26,299.46,168.72,0.47351
1684,40,20851,122.97,840.08,227.07,222.29,0.649262
1685,40,13160,646.6,279.32,224.95,172.39,0.622881
1686,40,1899,163.02,213.34,238.86,223.77,0.599296
1687,40,22073,627.77,613.91,330.2,544.19,0.455146
1688,400,22361,18.61,770.94,356.79,235.05,0.776933
1689,400,10223,600.89,122.97,237.89,228.77,0.745428
1690,400,249,132.91,242.06,194.6,159.37,0.732982
1691,400,22626,610.02,771.31,214.13,204.74,0.472008
1692,401,10223,106.45,897.62,252.82,241.94,0.730318
1693,401,249,642.85,855.32,205.04,167.63,0.70969
1694,401,22361,599.58,233.54,343.35,244.27,0.527306
1695,401,22626,157.38,295.73,195.14,190.67,0.439521
1696,404,12246,9.1,588.17,293.6,422.37,0.754041
1697,404,1865,358.59,142.7,183.97,192.61,0.745593
1698,404,24751,443.61,699.48,421.63,244.56,0.52094
1699,409,22361,528.55,786.93,371.04,210.29,0.797773
1700,409,249,135.42,240.83,187.85,167.9,0.7191
1701,409,10486,0.0,725.44,480.73,326.2,0.411044
1702,41,20851,640.16,207.87,224.21,210.19,0.653988
1703,41,13160,121.18,865.94,216.93,167.66,0.625811
1704,41,1899,594.21,874.95,254.06,229.14,0.591249
1705,41,22073,58.84,88.6,327.34,532.31,0.461027
1706,411,249,645.41,849.54,201.1,178.01,0.721483
1707,411,22361,95.09,248.23,361.8,211.16,0.605832
1708,411,10486,488.33,197.77,458.68,306.82,0.371901
1709,411,16550,20.37,815.63,401.09,303.66,0.356888
1710,412,3742,108.52,811.94,288.32,279.52,0.784527
1711,412,5093,639.71,684.27,254.5,483.33,0.673177
1712,412,12777,131.95,186.21,293.57,500.66,0.609407
1713,412,572,618.98,69.24,230.6,470.5,0.442699
1714,413,3742,106.1,802.52,288.82,267.67,0.77966
1715,413,5093,634.91,683.15,246.61,467.47,0.666378
1716,413,12777,130.36,153.41,295.25,504.57,0.628483
1717,413,572,624.75,30.73,246.63,480.98,0.457939
1718,414,3742,549.69,194.57,279.03,261.51,0.745652
1719,414,12777,533.4,539.04,294.1,505.73,0.537615
1720,414,5093,63.39,127.17,239.02,432.28,0.52734
1721,414,572,55.65,692.4,249.99,491.84,0.393205
1722,415,10220,640.74,182.38,239.72,224.63,0.691062
1723,415,13160,127.39,866.93,218.29,167.6,0.644202
1724,415,1899,600.54,868.68,259.09,228.08,0.604909
1725,415,22073,99.1,94.8,331.39,529.06,0.481647
1726,416,10220,612.77,174.07,231.35,225.57,0.692779
1727,416,13160,92.21,828.14,222.71,174.97,0.669241
1728,416,1899,576.17,837.64,257.51,228.85,0.579225
1729,416,22073,80.69,72.19,326.44,527.18,0.446912
1730,417,10220,100.67,857.05,247.05,232.63,0.731912
1731,417,1899,152.83,220.09,242.47,220.45,0.609431
1732,417,13160,639.78,278.81,218.5,169.91,0.606852
1733,417,22073,582.62,611.69,332.01,547.03,0.46878
1734,419,19860,565.03,264.43,300.77,259.69,0.681664
1735,419,13899,111.76,858.37,234.46,219.28,0.646794
1736,419,1899,125.12,307.14,266.17,201.01,0.632811
1737,419,18356,548.0,741.49,428.0,425.4,0.555369
1738,42,13160,85.84,826.13,221.07,176.51,0.66728
1739,42,20851,611.73,201.68,219.78,210.95,0.636099
1740,42,1899,566.0,842.25,261.4,232.45,0.57805
1741,42,22073,39.71,69.76,322.86,527.45,0.424302
1742,420,19860,89.29,728.08,316.7,275.49,0.712368
1743,420,1899,578.63,759.17,271.72,211.63,0.649077
1744,420,13899,612.61,189.93,226.31,207.77,0.622969
1745,420,18356,3.63,81.33,429.13,404.98,0.539693
1746,422,13160,640.16,278.86,219.99,170.64,0.619647
1747,422,1899,154.81,219.2,241.89,220.75,0.597087
1748,422,23318,556.38,678.03,349.87,541.12,0.458659
1749,422,24849,102.34,904.38,267.95,170.68,0.389569
1750,423,13160,91.51,827.15,221.81,175.93,0.659219
1751,423,1899,574.46,837.95,256.58,230.3,0.589572
1752,423,24849,596.26,192.86,254.88,154.96,0.516207
1753,423,23318,81.87,1.28,327.0,515.61,0.402594
1754,429,20851,672.29,182.22,220.41,207.9,0.673541
1755,429,19860,131.75,778.02,309.9,273.66,0.664177
1756,429,1899,608.92,791.22,270.94,207.28,0.636931
1757,429,23318,56.79,145.31,493.97,371.55,0.38798
1758,430,2482,180.9,197.82,203.12,201.08,0.702021
1759,430,3613,611.46,155.21,204.43,202.08,0.652574
1760,430,10486,75.64,612.7,398.43,401.08,0.500108
1761,431,2482,202.16,205.62,202.8,206.16,0.686437
1762,431,3613,639.53,153.95,208.08,208.34,0.680493
1763,431,10486,112.12,664.88,392.65,393.41,0.503062
1764,432,3613,132.21,901.33,212.91,216.87,0.673767
1765,432,2482,583.96,858.52,213.6,216.82,0.659741
1766,432,10486,493.62,230.65,393.6,375.89,0.535168
1767,433,6834,623.95,178.98,179.21,180.66,0.724187
1768,433,19860,89.64,728.37,315.46,275.38,0.719409
1769,433,1899,579.49,759.06,270.9,211.7,0.646187
1770,433,21025,99.02,92.97,335.56,451.6,0.597834
1771,434,19860,565.54,264.51,300.59,259.95,0.704064
1772,434,1899,124.58,307.81,266.73,199.79,0.627904
1773,434,6834,142.35,892.84,194.32,190.13,0.577451
1774,434,21025,537.19,678.83,351.49,482.2,0.427535
1775,435,6834,650.21,185.13,188.54,178.74,0.695922
1776,435,19860,125.8,771.44,311.52,271.06,0.665237
1777,435,1899,607.43,792.31,270.45,207.82,0.636041
1778,435,21025,117.81,104.9,338.94,474.78,0.591034
1779,436,1899,600.25,846.57,274.86,186.16,0.669027
1780,436,13899,614.57,200.02,233.79,208.93,0.621263
1781,436,22073,48.61,140.89,444.24,469.1,0.581306
1782,436,19551,43.01,853.3,393.01,225.27,0.569411
1783,44,1865,372.01,151.68,182.54,193.43,0.752089
1784,44,6696,581.09,673.8,177.76,269.22,0.651311
1785,44,20851,95.54,722.89,229.09,230.76,0.647139
1786,443,19231,571.69,190.81,243.47,249.21,0.766901
1787,443,16550,525.0,668.63,348.73,489.37,0.640307
1788,443,3543,80.2,97.5,222.01,445.45,0.55237
1789,443,572,85.61,664.9,237.45,482.95,0.430891
1790,444,19231,116.07,845.57,256.51,263.33,0.772417
1791,444,3543,653.01,699.49,223.93,480.35,0.601552
1792,444,16550,68.18,68.23,344.6,476.91,0.583705
1793,444,572,597.08,100.2,251.2,466.45,0.457219
1794,449,10220,622.27,186.49,241.25,229.92,0.695187
1795,449,1899,586.78,845.95,282.1,165.67,0.670601
1796,449,19606,96.97,853.67,215.59,206.16,0.610785
1797,449,23318,40.99,116.55,377.28,503.28,0.475171
1798,452,20752,502.88,246.9,411.15,221.78,0.726438
1799,452,249,642.45,841.63,190.25,190.52,0.702392
1800,452,25366,173.7,235.73,197.52,258.49,0.560675
1801,452,10486,135.93,635.44,309.38,482.3,0.536964
1802,454,3742,564.23,195.97,280.43,263.82,0.788015
1803,454,572,106.39,694.09,227.12,500.34,0.438159
1804,454,4377,496.71,596.3,282.6,504.03,0.432486
1805,455,3742,99.07,794.65,279.07,269.33,0.787008
1806,455,4377,135.1,91.42,288.77,509.19,0.522583
1807,455,572,600.21,16.51,222.34,499.02,0.459181
1808,456,3742,96.89,806.08,287.58,276.05,0.779706
1809,456,4377,135.93,128.43,286.4,500.7,0.662127
1810,456,572,593.34,58.8,214.5,484.25,0.394117
1811,457,3742,139.28,834.71,280.43,268.56,0.778168
1812,457,4377,100.33,149.64,276.98,532.51,0.616901
1813,457,572,636.03,58.4,217.55,496.37,0.440453
1814,458,3742,137.33,843.32,292.98,276.29,0.773838
1815,458,4377,99.86,180.42,277.92,527.54,0.655988
1816,458,572,622.67,99.12,225.41,476.42,0.423078
1817,459,3742,526.51,163.59,278.73,262.73,0.770554
1818,459,4377,536.99,512.1,272.6,525.81,0.648989
1819,459,572,85.13,655.33,215.51,494.35,0.405255
1820,46,3350,127.0,785.03,317.55,329.06,0.869098
1821,46,5093,595.06,704.22,245.54,468.07,0.631981
1822,46,18109,103.23,109.82,311.22,497.24,0.598829
1823,46,572,587.84,67.21,247.88,488.18,0.458389
1824,460,3350,497.47,127.85,309.0,306.84,0.844698
1825,460,16547,84.91,127.19,267.91,372.71,0.709042
1826,460,18109,505.24,576.98,296.15,506.55,0.555256
1827,460,572,92.07,651.78,206.45,503.95,0.399099
1828,462,3350,129.7,838.1,322.69,337.73,0.86878
1829,462,16547,606.16,741.71,281.14,408.56,0.680151
1830,462,18109,131.88,152.36,296.84,496.65,0.647793
1831,462,572,626.81,95.84,205.04,480.07,0.356817
1832,463,1899,129.66,288.47,275.77,173.97,0.644573
1833,463,13899,130.79,872.76,237.26,219.52,0.598682
1834,463,20237,622.65,874.39,222.02,212.82,0.597021
1835,463,19606,670.4,256.47,216.37,197.55,0.560091
1836,464,1899,559.36,811.58,285.9,173.33,0.677861
1837,464,19606,63.89,813.43,222.91,209.07,0.621951
1838,464,13899,593.91,177.02,224.8,206.47,0.590906
1839,464,20237,137.87,183.38,208.83,204.06,0.57958
1840,465,1899,588.86,845.32,281.48,166.19,0.657705
1841,465,19606,98.31,855.99,218.06,205.1,0.619926
1842,465,20237,152.61,191.56,215.46,206.89,0.600429
1843,465,13899,623.75,181.11,225.0,207.68,0.583694
1844,468,19231,158.66,874.77,259.65,264.72,0.771779
1845,468,16547,599.47,756.43,277.56,405.01,0.676525
1846,468,18109,110.7,122.94,306.79,486.46,0.648478
1847,468,572,595.01,112.51,211.2,475.22,0.429254
1848,469,19860,126.39,771.97,311.17,271.23,0.674824
1849,469,24751,600.58,127.0,255.08,395.74,0.638941
1850,469,1899,608.9,791.56,270.07,207.44,0.634755
1851,469,20237,149.58,218.71,212.82,207.75,0.586012
1852,47,3350,500.53,166.27,311.37,306.68,0.856076
1853,47,5093,104.03,106.71,236.74,433.13,0.540897
1854,47,18109,525.93,585.57,317.29,496.9,0.51532
1855,47,572,91.6,658.91,251.89,483.02,0.414018
1856,472,10223,624.32,146.58,244.2,230.55,0.794234
1857,472,2482,148.55,189.47,207.59,204.62,0.678243
1858,472,4542,186.37,714.27,218.69,358.53,0.610462
1859,474,10223,112.23,878.31,252.92,241.96,0.768156
1860,474,2482,634.61,876.07,216.06,213.93,0.644752
1861,474,4542,589.97,237.97,211.85,336.74,0.555403
1862,475,19231,131.25,824.81,252.95,266.3,0.76643
1863,475,12777,105.49,135.61,298.44,494.71,0.597272
1864,475,572,594.93,79.31,211.88,483.84,0.367047
1865,477,19231,129.25,813.69,249.73,256.63,0.782205
1866,477,12777,104.07,98.89,301.46,495.88,0.57456
1867,477,572,601.9,34.43,219.38,505.56,0.456228
1868,479,1899,537.32,776.39,264.89,229.76,0.640956
1869,479,18356,66.22,91.09,362.8,450.02,0.561826
1870,479,24849,639.68,177.78,174.93,239.49,0.556056
1871,479,19880,145.33,773.97,177.19,205.71,0.511858
1872,481,3742,136.38,843.14,294.14,276.91,0.773518
1873,481,16550,68.19,94.92,316.8,504.34,0.579497
1874,481,572,622.98,98.25,224.51,478.02,0.415473
1875,482,3742,526.82,163.41,278.5,263.44,0.768026
1876,482,16550,548.46,616.32,318.27,505.73,0.610949
1877,482,572,85.61,656.16,213.44,494.66,0.396097
1878,484,1865,420.27,891.75,191.03,199.35,0.723741
1879,484,11219,458.07,111.35,448.03,550.15,0.621207
1880,484,22346,33.47,324.21,286.97,345.76,0.405554
1881,485,1865,329.37,144.9,183.52,192.89,0.755195
1882,485,11219,25.79,513.45,443.65,588.21,0.688633
1883,485,22346,634.81,520.35,287.68,370.9,0.456452
1884,486,1865,371.8,202.77,183.73,188.77,0.747002
1885,486,11219,59.6,609.59,448.3,601.67,0.676035
1886,486,22346,670.44,616.36,295.22,369.92,0.5514
1887,487,6834,650.11,184.92,188.42,179.04,0.700147
1888,487,19860,125.55,771.47,311.33,271.08,0.669203
1889,487,1899,607.01,793.21,270.27,205.9,0.636372
1890,487,22073,104.02,48.49,400.06,495.72,0.572909
1891,493,10223,120.16,882.58,252.77,241.88,0.762536
1892,493,249,186.0,286.34,202.02,159.5,0.673996
1893,493,13003,687.28,900.58,160.89,156.79,0.535296
1894,493,15709,683.44,272.71,174.92,174.62,0.422601
1895,494,10223,590.14,134.68,238.99,230.37,0.766234
1896,494,249,586.46,824.66,208.45,161.99,0.694706
1897,494,13003,139.35,214.52,152.6,146.64,0.560887
1898,494,15709,92.01,827.75,175.17,182.96,0.354614
1899,496,1865,393.88,868.87,191.18,196.94,0.714116
1900,496,24849,165.38,295.6,188.43,242.21,0.514577
1901,496,3482,495.15,179.43,375.27,370.13,0.457723
1902,497,1865,354.57,157.4,183.45,189.75,0.740845
1903,497,24849,588.34,667.19,193.78,258.97,0.564239
1904,497,3482,48.45,643.92,411.64,396.93,0.423946
1905,499,10220,168.68,836.31,248.44,238.7,0.763626
1906,499,1899,125.11,273.32,269.0,189.24,0.622166
1907,499,19551,567.89,228.96,389.11,223.6,0.601849
1908,499,18356,526.76,737.28,431.1,440.99,0.568625
1909,5,249,179.88,262.45,131.72,204.54,0.708275
1910,5,20258,618.27,713.21,281.39,434.15,0.618116
1911,5,10486,569.27,112.1,286.26,478.3,0.554501
1912,5,18146,98.46,894.67,298.79,165.43,0.458596
1913,500,10220,546.58,189.39,237.39,226.57,0.725111
1914,500,1899,574.69,809.73,277.49,194.63,0.661985
1915,500,19551,6.36,810.93,398.33,226.97,0.572542
1916,500,18356,36.89,71.61,409.93,422.17,0.537507
1917,501,10220,573.47,197.55,243.37,227.63,0.695898
1918,501,1899,600.21,846.3,274.78,186.54,0.664209
1919,501,19551,42.9,853.57,393.46,224.8,0.565035
1920,501,18356,47.29,86.35,421.47,427.56,0.550774
1921,502,13899,136.7,853.83,236.99,218.92,0.653194
1922,502,1899,125.12,273.16,268.76,189.23,0.619195
1923,502,19551,567.88,229.22,389.47,223.28,0.598904
1924,502,21025,555.85,715.66,392.09,444.94,0.412805
1925,503,1899,573.62,810.13,279.24,194.17,0.657781
1926,503,13899,588.13,193.63,224.95,209.49,0.634312
